load_id,predicted_rate
TE-002580,4617.999489085434
TE-002581,3174.774524745331
TE-002582,1880.490713473513
TE-002583,1885.8611939207049
TE-002584,2332.1345247279887
TE-002585,2824.4429827734125
TE-002586,3293.8736818974485
TE-002587,1157.415788008055
TE-002588,524.4507872563565
TE-002589,929.2422722695698
TE-002590,3281.66593318187
TE-002591,2202.783104349478
TE-002592,789.2164038980442
TE-002593,638.7009637203178
TE-002594,1150.1394516002783
TE-002595,1962.3196808335358
TE-002596,3330.2176427862178
TE-002597,1049.194775099534
TE-002598,2660.079076641839
TE-002599,2163.429764712674
TE-002600,3107.325952824907
TE-002601,908.9221941362232
TE-002602,4967.931439259806
TE-002603,1894.4155096307281
TE-002604,4673.902064126663
TE-002605,736.1503852320863
TE-002606,1261.5424139446507
TE-002607,1556.0472456711411
TE-002608,4435.86655893735
TE-002609,3112.6108923822007
TE-002610,1583.6218298067595
TE-002611,2413.549842717813
TE-002612,2462.923558874044
TE-002613,5721.554878337418
TE-002614,771.6734947777567
TE-002615,1477.62831214049
TE-002616,3139.219582274385
TE-002617,1996.2355882006905
TE-002618,1145.1386862134832
TE-002619,1115.469572585876
TE-002620,2404.7774988368196
TE-002621,1086.8008516050759
TE-002622,1974.8858707286777
TE-002623,840.9540519683155
TE-002624,1502.4383726635504
TE-002625,2646.802376189781
TE-002626,422.6896733356584
TE-002627,1792.3040105273485
TE-002628,485.7738841640629
TE-002629,2883.7988374356987
TE-002630,3751.564847981038
TE-002631,755.5680684729629
TE-002632,284.8212755855431
TE-002633,1400.8720753258904
TE-002634,1977.430019487379
TE-002635,5054.871201478021
TE-002636,1881.7194125648543
TE-002637,1389.5984104412069
TE-002638,586.754143901399
TE-002639,1761.406765771987
TE-002640,2571.2833730472144
TE-002641,5187.683185119868
TE-002642,2623.263907032243
TE-002643,3076.4424436190816
TE-002644,933.4118270693727
TE-002645,3016.5472327303446
TE-002646,1024.1757054527625
TE-002647,1344.557053745346
TE-002648,1742.7620335050847
TE-002649,3710.935673376205
TE-002650,1358.0728103812962
TE-002651,2651.4164296876806
TE-002652,1779.3515271818806
TE-002653,2393.1979180402095
TE-002654,1074.074552686292
TE-002655,1710.100183067756
TE-002656,1725.720323619027
TE-002657,1919.2201996215895
TE-002658,4040.628598686589
TE-002659,1357.9486395703816
TE-002660,3264.095426853932
TE-002661,1650.4388772472346
TE-002662,1895.522374341444
TE-002663,800.1449234807828
TE-002664,5155.143906764545
TE-002665,2243.0556491051616
TE-002666,1798.4861590440023
TE-002667,261.57901880133284
TE-002668,2855.616949467583
TE-002669,1598.6620733313246
TE-002670,1407.750144536874
TE-002671,3404.0702840894664
TE-002672,530.4660700194588
TE-002673,3652.366256011068
TE-002674,1772.0174951721879
TE-002675,2877.2534193431948
TE-002676,5450.9708682114515
TE-002677,1745.3502176748957
TE-002678,2502.8925485008135
TE-002679,3618.571313665672
TE-002680,1613.925074255327
TE-002681,557.047021458178
TE-002682,5096.639857503793
TE-002683,1100.2357193236385
TE-002684,5763.157470732984
TE-002685,1217.4112694152184
TE-002686,2568.439305580738
TE-002687,858.981386582171
TE-002688,2730.1504485244695
TE-002689,1778.6318619160456
TE-002690,1500.146305617543
TE-002691,5034.332879981978
TE-002692,3747.9051007062158
TE-002693,2881.8262772326366
TE-002694,1919.9096909741597
TE-002695,1231.2662343681675
TE-002696,1597.7365476314549
TE-002697,1007.2605695755217
TE-002698,1741.759982752181
TE-002699,4520.195889147916
TE-002700,383.06008744667366
TE-002701,1837.349846146604
TE-002702,4605.191334993383
TE-002703,1897.774377544649
TE-002704,519.2080779988338
TE-002705,1223.3290343418953
TE-002706,3552.7202031963247
TE-002707,892.4347306675703
TE-002708,1330.821231134254
TE-002709,773.2141888250704
TE-002710,2900.6643722658564
TE-002711,1257.2568242183356
TE-002712,1842.8238009378226
TE-002713,1139.4963798692595
TE-002714,1226.268251775471
TE-002715,613.2052757211093
TE-002716,1274.851726047922
TE-002717,699.1927173940938
TE-002718,1126.7020898109654
TE-002719,2096.4824987490583
TE-002720,2117.666902496213
TE-002721,4516.0777341066
TE-002722,2420.6972063088297
TE-002723,1476.7122056032542
TE-002724,2300.719478233066
TE-002725,2597.1566941834412
TE-002726,952.8692366127269
TE-002727,4977.523699058785
TE-002728,4156.156090494812
TE-002729,4460.756287985242
TE-002730,3117.6212381798887
TE-002731,1509.6323479268035
TE-002732,2704.509934094444
TE-002733,1951.8746304545534
TE-002734,3503.083471179294
TE-002735,613.5038575627239
TE-002736,3228.82608541451
TE-002737,3398.33830326458
TE-002738,3814.3912840129974
TE-002739,1066.4617012281803
TE-002740,5076.2600280444285
TE-002741,672.5675068135699
TE-002742,650.0263451452145
TE-002743,605.9675268087901
TE-002744,1510.2754006439961
TE-002745,1509.2196768809235
TE-002746,3796.4536180250752
TE-002747,3249.20151438116
TE-002748,813.6728382819266
TE-002749,640.8909438128753
TE-002750,3937.6001912605993
TE-002751,1563.504037517716
TE-002752,1864.681340017899
TE-002753,1707.1065348155616
TE-002754,656.1351230730631
TE-002755,2178.6346244007523
TE-002756,899.2937161117186
TE-002757,654.1569827817945
TE-002758,980.2243726312713
TE-002759,2121.1257641696334
TE-002760,3275.306598091533
TE-002761,626.8468607843055
TE-002762,1942.5047204848688
TE-002763,1422.0855646740636
TE-002764,2252.3526347116335
TE-002765,1035.740155140167
TE-002766,2025.1232481643626
TE-002767,2016.4425878700454
TE-002768,2861.6217213012087
TE-002769,603.8933930678721
TE-002770,3445.9946516734735
TE-002771,3756.1431679488214
TE-002772,2249.1160476808673
TE-002773,1007.766739693428
TE-002774,1576.1844792845004
TE-002775,3604.6485914707305
TE-002776,4796.476058145038
TE-002777,1565.4162722390358
TE-002778,2070.825162147709
TE-002779,5376.244383879313
TE-002780,2127.549999569476
TE-002781,1557.670147573082
TE-002782,2121.558923905142
TE-002783,1038.8367913969553
TE-002784,1545.2328596424227
TE-002785,3331.299962703988
TE-002786,3901.895858936188
TE-002787,1645.9643056506534
TE-002788,907.8785244677405
TE-002789,3000.919980724652
TE-002790,2339.733754024269
TE-002791,3540.541639671323
TE-002792,658.0354142365019
TE-002793,2436.2078576528297
TE-002794,766.8330553056263
TE-002795,1277.6924914261267
TE-002796,400.96415544414657
TE-002797,3505.8512002177663
TE-002798,4003.1599319034585
TE-002799,2402.5447753164312
TE-002800,2695.4352494138284
TE-002801,2425.623615584969
TE-002802,1452.7664878286728
TE-002803,484.84623883639875
TE-002804,2180.255863524286
TE-002805,2107.4179607994015
TE-002806,5189.682459088632
TE-002807,748.0984383875345
TE-002808,1000.6750956658265
TE-002809,3718.6026289671145
TE-002810,5464.8788729302905
TE-002811,4119.515781104331
TE-002812,1848.5257324513368
TE-002813,639.9126256957579
TE-002814,919.8882553108601
TE-002815,2745.4855845914676
TE-002816,1813.7059921672046
TE-002817,3322.768068083728
TE-002818,1171.5147241761606
TE-002819,2183.709984929545
TE-002820,5213.4652237597065
TE-002821,2036.3799815199752
TE-002822,895.0593778409994
TE-002823,2160.5982653464075
TE-002824,1693.7668033536397
TE-002825,2293.2289746893607
TE-002826,803.6717307759186
TE-002827,1580.4724008036878
TE-002828,2770.331265422546
TE-002829,1361.7964070559408
TE-002830,1605.459695901208
TE-002831,760.2132148737834
TE-002832,1629.6698929974755
TE-002833,2243.1635907385553
TE-002834,2529.105242901356
TE-002835,2229.338795581035
TE-002836,1127.7205666661796
TE-002837,1236.4470939484677
TE-002838,1906.936980157169
TE-002839,4724.037531138127
TE-002840,347.242815239008
TE-002841,1081.6762570966011
TE-002842,4243.597951354419
TE-002843,1046.3983141140627
TE-002844,515.8406226807103
TE-002845,4067.149654297853
TE-002846,629.3094392672876
TE-002847,2474.146812726148
TE-002848,3234.1265570975206
TE-002849,5106.193142024064
TE-002850,3547.5499775223325
TE-002851,858.3548326968787
TE-002852,888.8940827292201
TE-002853,1411.8212691436163
TE-002854,3932.9899820993396
TE-002855,562.4668542711441
TE-002856,842.0475495204345
TE-002857,2203.106503731742
TE-002858,3062.8761976652763
TE-002859,2973.2862271993636
TE-002860,2889.1817135834426
TE-002861,1077.938161254903
TE-002862,1967.0786189542443
TE-002863,2087.5565451063135
TE-002864,2697.1210761424763
TE-002865,2211.826794845734
TE-002866,580.594952406617
TE-002867,3730.197514706489
TE-002868,1894.5805334508834
TE-002869,1938.3027297498318
TE-002870,1459.347704134935
TE-002871,2375.5250815900918
TE-002872,1565.6402134745679
TE-002873,1125.2048259663616
TE-002874,5280.61275307384
TE-002875,1109.265329811462
TE-002876,3782.7513648701083
TE-002877,3222.809087396343
TE-002878,587.1067956965303
TE-002879,3941.6288650578613
TE-002880,2882.8149149530886
TE-002881,1072.8813605620944
TE-002882,1122.6359292667844
TE-002883,1553.6954204872377
TE-002884,1979.6244046517602
TE-002885,4074.5935058014193
TE-002886,4408.792795817955
TE-002887,2061.511938859014
TE-002888,1797.3365861863374
TE-002889,439.46187381858664
TE-002890,2172.4261876445344
TE-002891,2397.709304499002
TE-002892,1350.2228119651186
TE-002893,1358.5706425881117
TE-002894,830.9858000324659
TE-002895,4369.24046675039
TE-002896,2239.7977838552442
TE-002897,2011.6418494445954
TE-002898,584.0091822188542
TE-002899,4162.8378363781285
TE-002900,1744.6641858272947
TE-002901,2051.342279345948
TE-002902,2395.640045577071
TE-002903,2323.1620586024674
TE-002904,3128.3759215118785
TE-002905,776.6645676953729
TE-002906,1617.213967928889
TE-002907,746.0163425504143
TE-002908,226.50207533504354
TE-002909,4400.974930659536
TE-002910,5786.152149549683
TE-002911,2141.7093621147164
TE-002912,4049.8278715160914
TE-002913,2841.2963686538546
TE-002914,1752.9823634596735
TE-002915,2326.8871578641783
TE-002916,1804.8905638716642
TE-002917,4990.367411840526
TE-002918,1801.7895372976013
TE-002919,3168.163038520504
TE-002920,1565.2013407008476
TE-002921,1245.6518501319308
TE-002922,1009.5850902481614
TE-002923,798.9058996997097
TE-002924,3959.60073693619
TE-002925,5091.757775552245
TE-002926,2286.899624838122
TE-002927,1371.3231728490207
TE-002928,898.8513046123795
TE-002929,4597.468794653078
TE-002930,719.6993212687244
TE-002931,5654.554885145239
TE-002932,718.6525190011557
TE-002933,1113.535936122079
TE-002934,1757.8551117867469
TE-002935,617.653396262755
TE-002936,2373.652165321672
TE-002937,1534.068019086378
TE-002938,1694.6668636754343
TE-002939,1611.543474823974
TE-002940,2060.7630553390395
TE-002941,3039.2886882453736
TE-002942,3641.8033789185138
TE-002943,3251.2717884247504
TE-002944,3593.5826147185635
TE-002945,3435.893304362701
TE-002946,2819.985533668804
TE-002947,2014.9913717962943
TE-002948,3858.5186744477724
TE-002949,1021.0068775005473
TE-002950,1039.1936163349437
TE-002951,1684.845362643248
TE-002952,2187.2993350589045
TE-002953,1532.9394468674104
TE-002954,2456.835673694189
TE-002955,1755.9371336112044
TE-002956,1699.774166852228
TE-002957,2651.9541026768134
TE-002958,2278.7014861295447
TE-002959,2682.6335672346618
TE-002960,3540.568053625894
TE-002961,1634.2211975776786
TE-002962,1923.2841139416912
TE-002963,1612.8840195015107
TE-002964,1524.646019258719
TE-002965,909.8445666756359
TE-002966,1880.4008396319357
TE-002967,1972.5331069116787
TE-002968,1422.7337306844424
TE-002969,2925.517421257536
TE-002970,3218.445206892219
TE-002971,3132.3091288531778
TE-002972,5106.198921900527
TE-002973,1000.6743439153647
TE-002974,1640.8755297857924
TE-002975,4509.22615687602
TE-002976,2193.0235031739508
TE-002977,984.1990281237269
TE-002978,1323.3141749605657
TE-002979,1425.8388810301763
TE-002980,950.2960857114442
TE-002981,1175.632127129075
TE-002982,1370.27421604045
TE-002983,2257.350550906117
TE-002984,2423.1058393917
TE-002985,3063.99254482694
TE-002986,4598.818914128237
TE-002987,4904.81004556188
TE-002988,2380.906389029113
TE-002989,4909.359334641344
TE-002990,1464.7320211421945
TE-002991,1108.0348212130446
TE-002992,4673.2765394652815
TE-002993,586.900963046979
TE-002994,822.7659165037635
TE-002995,3816.048457681431
TE-002996,3720.623555832291
TE-002997,1124.6080283860797
TE-002998,863.3034048501862
TE-002999,5137.670665652347
TE-003000,466.6328562028005
TE-003001,2527.323813321358
TE-003002,1472.0244486109186
TE-003003,2260.6474672348713
TE-003004,3339.548024717496
TE-003005,2454.523176639299
TE-003006,4736.433819066833
TE-003007,225.33113454010214
TE-003008,2009.9954506639476
TE-003009,1674.9486461452298
TE-003010,2853.077613589946
TE-003011,4316.325519987411
TE-003012,2322.3681400509518
TE-003013,1846.893735073596
TE-003014,3672.7859412964253
TE-003015,2008.7828901592522
TE-003016,1766.3095287046635
TE-003017,1920.4217581890082
TE-003018,1196.966760239222
TE-003019,4435.300998106417
TE-003020,1980.821607657657
TE-003021,4953.000602470215
TE-003022,4125.163610053811
TE-003023,1183.2798251064883
TE-003024,1772.6705322462553
TE-003025,4111.17572789145
TE-003026,1827.1209374900618
TE-003027,5062.431069596737
TE-003028,2539.3207432163886
TE-003029,3659.898907498408
TE-003030,743.3082719028378
TE-003031,2455.282395442061
TE-003032,5609.470416349086
TE-003033,382.797673866084
TE-003034,3218.230817549652
TE-003035,4700.503544457244
TE-003036,3313.940851431902
TE-003037,4444.127483189148
TE-003038,1814.591218098343
TE-003039,1615.5806095280152
TE-003040,728.1545641068874
TE-003041,3477.8866882451725
TE-003042,4227.5165765714755
TE-003043,2353.6726257231353
TE-003044,2742.975880991848
TE-003045,3595.6857944132535
TE-003046,1350.5382124852995
TE-003047,955.7141285669552
TE-003048,4463.5167813059825
TE-003049,1206.6277049586472
TE-003050,1120.9355655494596
TE-003051,1752.9458730992521
TE-003052,470.138928796506
TE-003053,1556.7178011352426
TE-003054,3085.811323602655
TE-003055,927.7092283785313
TE-003056,2518.751025675527
TE-003057,2231.424903277102
TE-003058,1292.4346125300578
TE-003059,1313.403114367406
TE-003060,3741.603559632888
TE-003061,3967.546516545308
TE-003062,1061.1365370778155
TE-003063,849.0860281007966
TE-003064,848.4462705577394
TE-003065,2170.7993795929547
TE-003066,1881.8194702095043
TE-003067,2420.298476887896
TE-003068,4724.636741602745
TE-003069,2953.7215204821346
TE-003070,2137.369193547569
TE-003071,1210.9997401547523
TE-003072,1667.6799995705226
TE-003073,1833.7035146120927
TE-003074,530.3431857719614
TE-003075,3294.261500108916
TE-003076,5482.146878814634
TE-003077,850.7136899364191
TE-003078,1261.77552885316
TE-003079,1000.0796761836647
TE-003080,1956.6322521786312
TE-003081,4779.221594004659
TE-003082,1179.1275611925712
TE-003083,2016.2373358123687
TE-003084,926.4880608062738
TE-003085,4037.008437107652
TE-003086,2267.780673616077
TE-003087,1100.6048189728551
TE-003088,1998.3623910455824
TE-003089,3256.6147559941655
TE-003090,2975.0447567661813
TE-003091,2246.1579785826857
TE-003092,2025.2506376723913
TE-003093,4740.700367729752
TE-003094,1501.1232629747296
TE-003095,1919.498935696806
TE-003096,3756.515798135443
TE-003097,4927.238791987375
TE-003098,1383.3983740041456
TE-003099,1446.9430907553503
TE-003100,2741.5583769388413
TE-003101,4211.874938199179
TE-003102,3647.6128253876477
TE-003103,1907.3213985424238
TE-003104,2102.9403510789602
TE-003105,2030.0597397205208
TE-003106,643.9973406677111
TE-003107,2094.4297763226377
TE-003108,2309.6508119051605
TE-003109,1354.0103042076244
TE-003110,1621.8130679050726
TE-003111,2075.3213223637686
TE-003112,4726.099174355681
TE-003113,2198.2339639898114
TE-003114,4491.231968478214
TE-003115,2437.8929081876518
TE-003116,1733.9854039326167
TE-003117,801.2577145362416
TE-003118,1251.2173321755529
TE-003119,2817.1869659289587
TE-003120,1259.3325179318092
TE-003121,1267.8783893382167
TE-003122,1079.5039279555651
TE-003123,4591.161488426876
TE-003124,761.1820325773592
TE-003125,3602.4674756933805
TE-003126,965.0862774455763
TE-003127,2587.0346050234116
TE-003128,2346.1095764186543
TE-003129,568.8282453198397
TE-003130,4956.157413895766
TE-003131,3556.271683283087
TE-003132,578.3662184310093
TE-003133,714.6245156664721
TE-003134,2632.824644595224
TE-003135,576.0348049564922
TE-003136,3430.587745738791
TE-003137,1543.8768124292267
TE-003138,1235.498072041756
TE-003139,864.4072939826855
TE-003140,3523.680937222489
TE-003141,4003.2095369314184
TE-003142,724.9970609458013
TE-003143,584.8589245231276
TE-003144,4508.781528148559
TE-003145,2336.066767482508
TE-003146,1815.4470799236476
TE-003147,3223.762931422939
TE-003148,1933.8507450987672
TE-003149,1017.372541980983
TE-003150,2168.4649113524797
TE-003151,1581.9888160632513
TE-003152,3570.3731738367997
TE-003153,827.333382974803
TE-003154,2961.769720834652
TE-003155,982.113934356
TE-003156,1451.447864757617
TE-003157,3348.043275589352
TE-003158,4196.733887438492
TE-003159,5137.968327521004
TE-003160,1458.631234295124
TE-003161,2931.772245706287
TE-003162,2591.4990252365897
TE-003163,1092.1566594514695
TE-003164,950.2493987306584
TE-003165,1972.6523527044474
TE-003166,3098.7981199076744
TE-003167,1746.1850078982452
TE-003168,5622.402845335672
TE-003169,2501.275337108408
TE-003170,917.3114252247116
TE-003171,1799.276437322415
TE-003172,1559.9252206324013
TE-003173,1633.1290092477932
TE-003174,876.5916834569308
TE-003175,2606.5036247236794
TE-003176,227.52690067354504
TE-003177,1636.5555293282973
TE-003178,1686.9715859978298
TE-003179,1030.8401581823925
TE-003180,776.3872563948657
TE-003181,1397.923265796645
TE-003182,2864.0611953445264
TE-003183,1763.594597022189
TE-003184,2510.79177958003
TE-003185,1040.8817364123518
TE-003186,1933.9927096708318
TE-003187,1630.8912642395906
TE-003188,729.5448187875887
TE-003189,257.5634853394817
TE-003190,4631.0280987024835
TE-003191,1017.975078185859
TE-003192,500.0765779245849
TE-003193,1593.1597995171253
TE-003194,4643.720453994402
TE-003195,5045.636273983838
TE-003196,1970.9452225156097
TE-003197,4861.001608508831
TE-003198,3792.417554838627
TE-003199,4379.482883337675
TE-003200,3748.4280212878325
TE-003201,2694.469649361091
TE-003202,416.04329257776266
TE-003203,1138.7843307392566
TE-003204,3775.113157317534
TE-003205,2136.9840132213117
TE-003206,1193.2421719773035
TE-003207,1484.1528528655483
TE-003208,842.2242370389913
TE-003209,1438.0061131967975
TE-003210,5171.431246297724
TE-003211,1455.0916129742534
TE-003212,3374.154644048991
TE-003213,704.8338750249465
TE-003214,2710.809996726491
TE-003215,3696.0851447314403
TE-003216,4515.71385539651
TE-003217,1775.8311182135162
TE-003218,3585.5055275291143
TE-003219,711.5333519928703
TE-003220,1925.7388627301168
TE-003221,520.078382209321
TE-003222,2526.3150247349404
TE-003223,1947.61843921979
TE-003224,1110.5167064462296
TE-003225,4900.95029754578
TE-003226,1188.0931649535194
TE-003227,2104.0840630797506
TE-003228,3918.8314684226916
TE-003229,1860.4312299890955
TE-003230,2285.0282945202193
TE-003231,3617.4854389048987
TE-003232,1602.433277183995
TE-003233,1245.2619195764191
TE-003234,3623.5399454307185
TE-003235,5144.786128726738
TE-003236,2435.328600741155
TE-003237,4053.7715064979257
TE-003238,1278.7713939407975
TE-003239,668.598932062499
TE-003240,2581.4466160211227
TE-003241,2747.599579204926
TE-003242,2970.1773406597545
TE-003243,3863.0986851594257
TE-003244,1214.9805947007753
TE-003245,4397.547866179297
TE-003246,1713.68703254783
TE-003247,2247.3388753829995
TE-003248,1597.0767079470677
TE-003249,1162.0288244598044
TE-003250,408.604480847875
TE-003251,2154.8421325510435
TE-003252,1816.920981743124
TE-003253,3511.8183197206945
TE-003254,2989.4574977439183
TE-003255,3374.2483163637057
TE-003256,2390.4314426322962
TE-003257,926.3406134616571
TE-003258,367.5998073916947
TE-003259,1905.7491681875679
TE-003260,618.1266866705299
TE-003261,1988.617887361984
TE-003262,2377.967939270729
TE-003263,1464.5413035263498
TE-003264,1293.1082889425447
TE-003265,2560.0570954508494
TE-003266,774.667546731578
TE-003267,1062.2577480794166
TE-003268,1060.2849516482822
TE-003269,1430.260388681057
TE-003270,2273.75252273015
TE-003271,887.9298793057046
TE-003272,2037.2372008227774
TE-003273,2030.5466529062246
TE-003274,565.3383552538043
TE-003275,1809.439928694601
TE-003276,4884.836968198305
TE-003277,1190.6529700183835
TE-003278,534.8863741930915
TE-003279,3609.2127838916076
TE-003280,1764.7230986291663
TE-003281,2436.982092252143
TE-003282,3601.6776832374267
TE-003283,1211.2475460650787
TE-003284,1387.1641182678857
TE-003285,2199.1305378039615
TE-003286,2806.7919397251517
TE-003287,1429.5242370864007
TE-003288,903.7395807650056
TE-003289,1158.3898708918348
TE-003290,4936.728101038541
TE-003291,1621.3779227966263
TE-003292,1630.0930212375226
TE-003293,2135.474684843948
TE-003294,3495.0013258846084
TE-003295,2923.692024996941
TE-003296,3038.236209506757
TE-003297,2717.0768723913584
TE-003298,1005.6060371827491
TE-003299,1862.28241692266
TE-003300,3181.643180241476
TE-003301,1735.7902996888247
TE-003302,2144.7916757613175
TE-003303,2428.2106933947002
TE-003304,1045.3420853019002
TE-003305,3851.394355419495
TE-003306,3533.698722228002
TE-003307,1397.9925795326262
TE-003308,1905.768279724432
TE-003309,865.3900358687159
TE-003310,2454.9436680563385
TE-003311,5849.559700131379
TE-003312,3109.5614125478337
TE-003313,771.6292885328902
TE-003314,661.2651788728449
TE-003315,3205.3656954147364
TE-003316,2047.9971552590684
TE-003317,2390.713344527655
TE-003318,987.0338000331465
TE-003319,4699.459722783524
TE-003320,3550.9886590328456
TE-003321,855.8119695062136
TE-003322,748.4972712224709
TE-003323,1407.792019529384
TE-003324,1336.3372021817336
TE-003325,4009.1672334405716
TE-003326,717.4971193692816
TE-003327,1402.1315679335728
TE-003328,751.6974377451586
TE-003329,2059.956912090758
TE-003330,554.7093138065635
TE-003331,4023.377613590868
TE-003332,1029.5510204777704
TE-003333,2865.3137399091856
TE-003334,1015.3470778482081
TE-003335,1510.4448321053853
TE-003336,2069.9105293575944
TE-003337,1187.706158020225
TE-003338,2117.5151473243363
TE-003339,1090.3019665393858
TE-003340,2800.933930799956
TE-003341,4288.188703010753
TE-003342,5155.84348318319
TE-003343,2777.0663786345103
TE-003344,1386.465148876353
TE-003345,3824.7023917757097
TE-003346,2732.05836970866
TE-003347,633.9606829231096
TE-003348,3127.059406569149
TE-003349,3925.3413828206276
TE-003350,1139.5572341372267
TE-003351,3918.680059835557
TE-003352,2255.5934983326383
TE-003353,1715.8144608561824
TE-003354,2345.1260793997826
TE-003355,4106.623699753308
TE-003356,4020.825701313149
TE-003357,4131.198522056178
TE-003358,571.0475134030166
TE-003359,1018.9174380597922
TE-003360,2384.4278941509633
TE-003361,1854.4157774354417
TE-003362,3411.4207734070583
TE-003363,1249.8993949636238
TE-003364,3840.8686912241124
TE-003365,2469.29827320415
TE-003366,1685.333465415818
TE-003367,1332.5266291002633
TE-003368,3759.8354178752816
TE-003369,386.18238174127384
TE-003370,2856.5719120501108
TE-003371,4131.76158390203
TE-003372,3489.408736578597
TE-003373,1789.8905714234702
TE-003374,6126.333278113064
TE-003375,3136.839544573264
TE-003376,1787.9542812467678
TE-003377,4950.0533256571925
TE-003378,4453.06661302015
TE-003379,959.2068750791527
TE-003380,887.6879114893579
TE-003381,5305.985561893857
TE-003382,1172.8634485576024
TE-003383,5461.0441759568275
TE-003384,2857.152101537534
TE-003385,1509.4103498480845
TE-003386,2893.08148406236
TE-003387,1934.3205608695382
TE-003388,1344.237930569301
TE-003389,797.1506323749483
TE-003390,2106.1192148933355
TE-003391,1834.526490743049
TE-003392,2286.254986824091
TE-003393,1552.548764745042
TE-003394,3744.530933090001
TE-003395,1297.142624099866
TE-003396,1727.478625061647
TE-003397,4962.867541220012
TE-003398,3459.5779353936673
TE-003399,1903.4370370094925
TE-003400,1740.1144123107658
TE-003401,1319.8256166376098
TE-003402,5416.03795004766
TE-003403,3998.483462753645
TE-003404,2415.4111594623346
TE-003405,1021.1501329426673
TE-003406,608.6870335577911
TE-003407,2150.8361602464565
TE-003408,2574.623233481174
TE-003409,3640.1157194203206
TE-003410,1076.4325002907908
TE-003411,2368.307097644609
TE-003412,2069.1359567252966
TE-003413,1642.0470774353475
TE-003414,1946.7541054116878
TE-003415,4438.837944933738
TE-003416,1450.3119847297032
TE-003417,740.6358493621144
TE-003418,1163.84012683016
TE-003419,1586.0341564235434
TE-003420,3249.1430704646054
TE-003421,1059.4426233895524
TE-003422,1692.7613806197205
TE-003423,5136.264184772526
TE-003424,5405.633799122881
TE-003425,1740.2429540028015
TE-003426,790.91034208731
TE-003427,1261.5290080475504
TE-003428,3497.245392958585
TE-003429,2000.576647572782
TE-003430,568.693818998814
TE-003431,1084.5185095987042
TE-003432,1952.1859969302716
TE-003433,789.2056857947277
TE-003434,1406.9019127387983
TE-003435,1995.7157087590695
TE-003436,1752.8448514183813
TE-003437,3991.7842062469754
TE-003438,1523.9516107809732
TE-003439,401.43406414784045
TE-003440,674.5198848792237
TE-003441,4273.676415310886
TE-003442,2469.963419028279
TE-003443,2816.9271534324603
TE-003444,1223.6145992226495
TE-003445,543.4056212716681
TE-003446,728.7317498244166
TE-003447,1843.0977452342763
TE-003448,5741.018425457284
TE-003449,2460.453118043457
TE-003450,625.5237137859242
TE-003451,4984.829520963009
TE-003452,226.90203715698092
TE-003453,1185.0016845723756
TE-003454,577.3942403587135
TE-003455,2221.2443493779397
TE-003456,1074.6973186993346
TE-003457,1686.8986730820386
TE-003458,2281.7809023860805
TE-003459,4040.047559882066
TE-003460,5630.494504473629
TE-003461,1385.0269834290891
TE-003462,2904.774882700336
TE-003463,2336.803996790184
TE-003464,951.0143611701744
TE-003465,1810.9603057543914
TE-003466,1964.525915336281
TE-003467,4018.0362551267285
TE-003468,5071.502794531127
TE-003469,3066.48012442489
TE-003470,899.1480157502972
TE-003471,3537.799167222996
TE-003472,4433.585871086107
TE-003473,2360.995430691126
TE-003474,1334.0196690581588
TE-003475,3267.5769968036698
TE-003476,4378.607936695712
TE-003477,1439.4964963333168
TE-003478,3546.2467057534986
TE-003479,1593.2180661485784
TE-003480,2298.609251712118
TE-003481,1103.4032192025722
TE-003482,838.9281835656595
TE-003483,1453.2249685335955
TE-003484,893.806631271561
TE-003485,1351.857178518124
TE-003486,2998.9658279881796
TE-003487,1089.651846846423
TE-003488,726.2850392740505
TE-003489,878.8804246200752
TE-003490,994.1769064895562
TE-003491,1747.0836714719771
TE-003492,2938.5854098885575
TE-003493,1992.54285940208
TE-003494,933.2881118643776
TE-003495,3211.234633788526
TE-003496,4204.406395398031
TE-003497,1127.0053215704916
TE-003498,2872.4545163089297
TE-003499,1995.4774243185173
TE-003500,3584.960898011812
TE-003501,3875.4259994344548
TE-003502,4029.755899183774
TE-003503,488.20733957613015
TE-003504,4413.944172095438
TE-003505,771.3999372852555
TE-003506,4250.010872301756
TE-003507,3038.926588446091
TE-003508,3640.998292887577
TE-003509,2930.024519097951
TE-003510,4088.8298145668605
TE-003511,3530.108198495379
TE-003512,2312.0581814045013
TE-003513,2059.122503336458
TE-003514,3618.663192954076
TE-003515,2859.5329390978336
TE-003516,2523.237487079619
TE-003517,3356.27987173004
TE-003518,2482.888244503552
TE-003519,1296.221155218173
TE-003520,1353.4298461204196
TE-003521,1102.5100247755402
TE-003522,1313.7875005726191
TE-003523,885.8931133663714
TE-003524,2098.84142546353
TE-003525,1921.3224505278333
TE-003526,3722.9756260863332
TE-003527,1140.6677987870319
TE-003528,3187.9286313332773
TE-003529,3446.746322928949
TE-003530,357.7164361482604
TE-003531,1353.8376670168102
TE-003532,2300.423282722846
TE-003533,2843.4956504319607
TE-003534,5511.183677326486
TE-003535,721.7930360370747
TE-003536,4248.28163258099
TE-003537,4826.058903470665
TE-003538,932.2104513783805
TE-003539,1586.5887546242748
TE-003540,891.6137075091735
TE-003541,1349.6146010076677
TE-003542,393.86511740090765
TE-003543,983.4636602771171
TE-003544,876.9638002245615
TE-003545,2308.220243040473
TE-003546,1610.4009417777193
